id,path,kind,proposed_labels,proposed_negative_for,source_title,provenance_url,license,current_status,decision,reviewer,review_notes
commons-rule-of-thirds-positive-14,images/real_candidates/commons-rule-of-thirds-positive-14.jpg,positive,RULE_OF_THIRDS,,File:2015 Nine Standards Rigg.jpg,https://commons.wikimedia.org/wiki/File:2015_Nine_Standards_Rigg.jpg,CC BY-SA 3.0,pending,,,
commons-rule-of-thirds-positive-15,images/real_candidates/commons-rule-of-thirds-positive-15.jpg,positive,RULE_OF_THIRDS,,File:2015-C2C-Swaledale.jpg,https://commons.wikimedia.org/wiki/File:2015-C2C-Swaledale.jpg,CC BY-SA 3.0,accepted,,,
commons-rule-of-thirds-positive-16,images/real_candidates/commons-rule-of-thirds-positive-16.jpg,positive,RULE_OF_THIRDS,,File:Frozen in time - panoramio.jpg,https://commons.wikimedia.org/wiki/File:Frozen_in_time_-_panoramio.jpg,CC BY-SA 3.0,accepted,,,
commons-rule-of-thirds-positive-17,images/real_candidates/commons-rule-of-thirds-positive-17.jpg,positive,RULE_OF_THIRDS,,File:A boy from Sri Lanka (Rule of thirds).jpg,https://commons.wikimedia.org/wiki/File:A_boy_from_Sri_Lanka_(Rule_of_thirds).jpg,CC BY 4.0,rejected,,,
commons-rule-of-thirds-positive-18,images/real_candidates/commons-rule-of-thirds-positive-18.jpg,positive,RULE_OF_THIRDS,,"File:Beech Forest (AU), Great Otway National Park, Beauchamp Falls -- 2019 -- 1271.jpg","https://commons.wikimedia.org/wiki/File:Beech_Forest_(AU),_Great_Otway_National_Park,_Beauchamp_Falls_--_2019_--_1271.jpg",CC BY-SA 4.0,rejected,,,
commons-rule-of-thirds-positive-19,images/real_candidates/commons-rule-of-thirds-positive-19.jpg,positive,RULE_OF_THIRDS,,"File:Dülmen, Leuste, Bäume im Nebel -- 2020 -- 5041.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Leuste,_B%C3%A4ume_im_Nebel_--_2020_--_5041.jpg",CC BY-SA 4.0,pending,,,
commons-rule-of-thirds-negative-00,images/real_candidates/commons-rule-of-thirds-negative-00.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:Logo du Festival de Cinéma de la Ville de Québec.png,https://commons.wikimedia.org/wiki/File:Logo_du_Festival_de_Cin%C3%A9ma_de_la_Ville_de_Qu%C3%A9bec.png,Public domain,accepted,,,
commons-rule-of-thirds-negative-01,images/real_candidates/commons-rule-of-thirds-negative-01.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,"File:Paris, Straßenschild -- 2014 -- 1689.jpg","https://commons.wikimedia.org/wiki/File:Paris,_Stra%C3%9Fenschild_--_2014_--_1689.jpg",CC BY-SA 4.0,accepted,,,
commons-rule-of-thirds-negative-02,images/real_candidates/commons-rule-of-thirds-negative-02.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:Logotipo Oficial UVP.jpg,https://commons.wikimedia.org/wiki/File:Logotipo_Oficial_UVP.jpg,CC BY-SA 4.0,rejected,,,
commons-rule-of-thirds-negative-03,images/real_candidates/commons-rule-of-thirds-negative-03.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:BancoEconomicoAngola.png,https://commons.wikimedia.org/wiki/File:BancoEconomicoAngola.png,Public domain,accepted,,,
commons-rule-of-thirds-negative-04,images/real_candidates/commons-rule-of-thirds-negative-04.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:Etli lahana sarma.jpg,https://commons.wikimedia.org/wiki/File:Etli_lahana_sarma.jpg,CC BY-SA 4.0,rejected,,,
commons-rule-of-thirds-negative-05,images/real_candidates/commons-rule-of-thirds-negative-05.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:KID MC - MC de Raiz Logo.jpg,https://commons.wikimedia.org/wiki/File:KID_MC_-_MC_de_Raiz_Logo.jpg,CC BY-SA 4.0,accepted,,,
commons-rule-of-thirds-negative-06,images/real_candidates/commons-rule-of-thirds-negative-06.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,"File:Center, VA, USA - panoramio.jpg","https://commons.wikimedia.org/wiki/File:Center,_VA,_USA_-_panoramio.jpg",CC BY-SA 3.0,rejected,,,
commons-rule-of-thirds-negative-07,images/real_candidates/commons-rule-of-thirds-negative-07.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,"File:Center, VA, USA - panoramio (1).jpg","https://commons.wikimedia.org/wiki/File:Center,_VA,_USA_-_panoramio_(1).jpg",CC BY-SA 3.0,rejected,,,
commons-rule-of-thirds-negative-08,images/real_candidates/commons-rule-of-thirds-negative-08.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,"File:Center, VA, USA - panoramio (2).jpg","https://commons.wikimedia.org/wiki/File:Center,_VA,_USA_-_panoramio_(2).jpg",CC BY-SA 3.0,rejected,,,
commons-rule-of-thirds-negative-09,images/real_candidates/commons-rule-of-thirds-negative-09.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,"File:Lübeck, Fegefeuer -- 2017 -- 0409.jpg","https://commons.wikimedia.org/wiki/File:L%C3%BCbeck,_Fegefeuer_--_2017_--_0409.jpg",CC BY-SA 4.0,accepted,,,
commons-rule-of-thirds-negative-10,images/real_candidates/commons-rule-of-thirds-negative-10.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,"File:Lübeck, Fegefeuer -- 2017 -- 0410.jpg","https://commons.wikimedia.org/wiki/File:L%C3%BCbeck,_Fegefeuer_--_2017_--_0410.jpg",CC BY-SA 4.0,accepted,,,
commons-rule-of-thirds-negative-11,images/real_candidates/commons-rule-of-thirds-negative-11.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:CAFE-de-CRIE-Paper-oshibori-Sakae-Mori-no-Chikagai-Nagoya.jpg,https://commons.wikimedia.org/wiki/File:CAFE-de-CRIE-Paper-oshibori-Sakae-Mori-no-Chikagai-Nagoya.jpg,CC BY-SA 4.0,accepted,,,
commons-rule-of-thirds-negative-12,images/real_candidates/commons-rule-of-thirds-negative-12.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:Delivering food to a friend in isolation during Covid19 lock down in Dunedin New Zealand.jpg,https://commons.wikimedia.org/wiki/File:Delivering_food_to_a_friend_in_isolation_during_Covid19_lock_down_in_Dunedin_New_Zealand.jpg,CC BY-SA 4.0,rejected,,,
commons-rule-of-thirds-negative-13,images/real_candidates/commons-rule-of-thirds-negative-13.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:Infinity Studio Logo.jpg,https://commons.wikimedia.org/wiki/File:Infinity_Studio_Logo.jpg,CC BY-SA 4.0,accepted,,,
commons-rule-of-thirds-negative-14,images/real_candidates/commons-rule-of-thirds-negative-14.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:Logo of LutskZoopark.jpg,https://commons.wikimedia.org/wiki/File:Logo_of_LutskZoopark.jpg,CC BY-SA 4.0,rejected,,,
commons-rule-of-thirds-negative-15,images/real_candidates/commons-rule-of-thirds-negative-15.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:Crosssports.jpg,https://commons.wikimedia.org/wiki/File:Crosssports.jpg,CC BY-SA 4.0,accepted,,,
commons-rule-of-thirds-negative-16,images/real_candidates/commons-rule-of-thirds-negative-16.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:Nic Klopp - Sécession - Exposition Peintures Sculptures Arts décoratifs.jpg,https://commons.wikimedia.org/wiki/File:Nic_Klopp_-_S%C3%A9cession_-_Exposition_Peintures_Sculptures_Arts_d%C3%A9coratifs.jpg,CC0,accepted,,,
commons-rule-of-thirds-negative-17,images/real_candidates/commons-rule-of-thirds-negative-17.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:Aknell Logo.png,https://commons.wikimedia.org/wiki/File:Aknell_Logo.png,Public domain,rejected,,,
commons-rule-of-thirds-negative-18,images/real_candidates/commons-rule-of-thirds-negative-18.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:Logo urban streetwear store.jpg,https://commons.wikimedia.org/wiki/File:Logo_urban_streetwear_store.jpg,CC BY-SA 4.0,accepted,,,
commons-rule-of-thirds-negative-19,images/real_candidates/commons-rule-of-thirds-negative-19.jpg,hard_negative,,CENTRIPETAL|DIAGONAL|RULE_OF_THIRDS,File:IPG Automotive CarMaker Logo.jpg,https://commons.wikimedia.org/wiki/File:IPG_Automotive_CarMaker_Logo.jpg,CC BY-SA 4.0,accepted,,,
commons-diagonal-positive-00,images/real_candidates/commons-diagonal-positive-00.jpg,positive,DIAGONAL,,File:Anatomische Pinzette.jpg,https://commons.wikimedia.org/wiki/File:Anatomische_Pinzette.jpg,CC BY-SA 3.0,accepted,,,
commons-diagonal-positive-01,images/real_candidates/commons-diagonal-positive-01.jpg,positive,DIAGONAL,,File:DefectiveImportedDrywall.jpg,https://commons.wikimedia.org/wiki/File:DefectiveImportedDrywall.jpg,CC BY-SA 3.0,accepted,,,
commons-diagonal-positive-02,images/real_candidates/commons-diagonal-positive-02.jpg,positive,DIAGONAL,,"File:Antônio Parreiras - Croquis d'O Labor, 1930.jpg","https://commons.wikimedia.org/wiki/File:Ant%C3%B4nio_Parreiras_-_Croquis_d%27O_Labor,_1930.jpg",Public domain,accepted,,,
commons-diagonal-positive-03,images/real_candidates/commons-diagonal-positive-03.jpg,positive,DIAGONAL,,File:Antônio Parreiras - A Derrubada.jpg,https://commons.wikimedia.org/wiki/File:Ant%C3%B4nio_Parreiras_-_A_Derrubada.jpg,Public domain,accepted,,,
commons-diagonal-positive-04,images/real_candidates/commons-diagonal-positive-04.jpg,positive,DIAGONAL,,File:21stCenturyCC.jpg,https://commons.wikimedia.org/wiki/File:21stCenturyCC.jpg,Public domain,accepted,,,
commons-diagonal-positive-05,images/real_candidates/commons-diagonal-positive-05.jpg,positive,DIAGONAL,,File:A bonderanko - Flickr - chascow.jpg,https://commons.wikimedia.org/wiki/File:A_bonderanko_-_Flickr_-_chascow.jpg,CC BY 2.0,accepted,,,
commons-diagonal-positive-06,images/real_candidates/commons-diagonal-positive-06.jpg,positive,DIAGONAL,,File:Defense.gov photo essay 070613-D-7203T-014.jpg,https://commons.wikimedia.org/wiki/File:Defense.gov_photo_essay_070613-D-7203T-014.jpg,Public domain,accepted,,,
commons-diagonal-positive-07,images/real_candidates/commons-diagonal-positive-07.jpg,positive,DIAGONAL,,File:HK Mid-Levels May Road Peak Tram Station trail wheels Oct-2012.JPG,https://commons.wikimedia.org/wiki/File:HK_Mid-Levels_May_Road_Peak_Tram_Station_trail_wheels_Oct-2012.JPG,CC BY-SA 3.0,accepted,,,
commons-diagonal-positive-08,images/real_candidates/commons-diagonal-positive-08.jpg,positive,DIAGONAL,,File:Chile - Puerto Montt 30 - painted wood (6983606175).jpg,https://commons.wikimedia.org/wiki/File:Chile_-_Puerto_Montt_30_-_painted_wood_(6983606175).jpg,CC BY 2.0,accepted,,,
commons-diagonal-positive-09,images/real_candidates/commons-diagonal-positive-09.jpg,positive,DIAGONAL,,"File:Dülmen, -Oldtimertreffen- -- 2004 -- 4.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_-Oldtimertreffen-_--_2004_--_4.jpg",CC BY-SA 4.0,accepted,,,
commons-diagonal-positive-10,images/real_candidates/commons-diagonal-positive-10.jpg,positive,DIAGONAL,,File:Embarrassed woman.jpg,https://commons.wikimedia.org/wiki/File:Embarrassed_woman.jpg,CC BY 2.0,rejected,,,
commons-diagonal-positive-11,images/real_candidates/commons-diagonal-positive-11.jpg,positive,DIAGONAL,,File:F.22.09.09r.042.JPG,https://commons.wikimedia.org/wiki/File:F.22.09.09r.042.JPG,CC BY-SA 4.0,accepted,,,
commons-diagonal-positive-12,images/real_candidates/commons-diagonal-positive-12.jpg,positive,DIAGONAL,,File:BLUE METALLIC TEXTURE (7241672566).jpg,https://commons.wikimedia.org/wiki/File:BLUE_METALLIC_TEXTURE_(7241672566).jpg,CC BY 2.0,accepted,,,
commons-diagonal-positive-13,images/real_candidates/commons-diagonal-positive-13.jpg,positive,DIAGONAL,,File:GOLD DIAGONAL TEXTURE (7241671352).jpg,https://commons.wikimedia.org/wiki/File:GOLD_DIAGONAL_TEXTURE_(7241671352).jpg,CC BY 2.0,accepted,,,
commons-diagonal-positive-14,images/real_candidates/commons-diagonal-positive-14.jpg,positive,DIAGONAL,,File:2014 08 08 001 Diagonalen.jpg,https://commons.wikimedia.org/wiki/File:2014_08_08_001_Diagonalen.jpg,CC BY-SA 4.0,accepted,,,
commons-diagonal-positive-15,images/real_candidates/commons-diagonal-positive-15.jpg,positive,DIAGONAL,,File:2011 04 03 002 Diagonalen.jpg,https://commons.wikimedia.org/wiki/File:2011_04_03_002_Diagonalen.jpg,CC BY-SA 4.0,rejected,,,
commons-diagonal-positive-16,images/real_candidates/commons-diagonal-positive-16.jpg,positive,DIAGONAL,,File:2011 06 12 003 Diagonalen.jpg,https://commons.wikimedia.org/wiki/File:2011_06_12_003_Diagonalen.jpg,CC BY-SA 4.0,accepted,,,
commons-diagonal-positive-17,images/real_candidates/commons-diagonal-positive-17.jpg,positive,DIAGONAL,,File:2013 12 30 004 Diagonalen.jpg,https://commons.wikimedia.org/wiki/File:2013_12_30_004_Diagonalen.jpg,CC BY-SA 4.0,accepted,,,
commons-diagonal-positive-18,images/real_candidates/commons-diagonal-positive-18.jpg,positive,DIAGONAL,,File:Diagonal02.JPG,https://commons.wikimedia.org/wiki/File:Diagonal02.JPG,CC BY-SA 4.0,accepted,,,
commons-diagonal-positive-19,images/real_candidates/commons-diagonal-positive-19.jpg,positive,DIAGONAL,,File:Crete Senesi.JPG,https://commons.wikimedia.org/wiki/File:Crete_Senesi.JPG,CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-positive-00,images/real_candidates/commons-frame-within-frame-positive-00.jpg,positive,FRAME_WITHIN_FRAME,RADIAL|TUNNEL,File:Backside of Buland Darwaza.jpg,https://commons.wikimedia.org/wiki/File:Backside_of_Buland_Darwaza.jpg,CC BY-SA 3.0,accepted,,,
commons-frame-within-frame-positive-01,images/real_candidates/commons-frame-within-frame-positive-01.jpg,positive,FRAME_WITHIN_FRAME,RADIAL|TUNNEL,File:Buland Darwaza from the arch.JPG,https://commons.wikimedia.org/wiki/File:Buland_Darwaza_from_the_arch.JPG,CC BY-SA 3.0,accepted,,,
commons-frame-within-frame-positive-02,images/real_candidates/commons-frame-within-frame-positive-02.jpg,positive,FRAME_WITHIN_FRAME,,File:Fatehpur Sikri Gate.JPG,https://commons.wikimedia.org/wiki/File:Fatehpur_Sikri_Gate.JPG,CC BY-SA 3.0,accepted,,,
commons-frame-within-frame-positive-03,images/real_candidates/commons-frame-within-frame-positive-03.jpg,positive,FRAME_WITHIN_FRAME,,File:Astonishing fatehpur.JPG,https://commons.wikimedia.org/wiki/File:Astonishing_fatehpur.JPG,CC BY-SA 3.0,accepted,,,
commons-frame-within-frame-positive-04,images/real_candidates/commons-frame-within-frame-positive-04.jpg,positive,FRAME_WITHIN_FRAME,,"File:Rome (Italy), Piazza Navona, Fontana dei Quattro Fiumi -- 2013 -- 3927.jpg","https://commons.wikimedia.org/wiki/File:Rome_(Italy),_Piazza_Navona,_Fontana_dei_Quattro_Fiumi_--_2013_--_3927.jpg",CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-positive-05,images/real_candidates/commons-frame-within-frame-positive-05.jpg,positive,FRAME_WITHIN_FRAME,RADIAL,"File:Münster, Wolbeck, Wolbecker Tiergarten, Naturwaldzelle -Teppes Viertel- -- 2014 -- 7101.jpg","https://commons.wikimedia.org/wiki/File:M%C3%BCnster,_Wolbeck,_Wolbecker_Tiergarten,_Naturwaldzelle_-Teppes_Viertel-_--_2014_--_7101.jpg",CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-positive-06,images/real_candidates/commons-frame-within-frame-positive-06.jpg,positive,FRAME_WITHIN_FRAME,RADIAL,"File:Buland Darwaza, through a lattice.jpg","https://commons.wikimedia.org/wiki/File:Buland_Darwaza,_through_a_lattice.jpg",CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-positive-07,images/real_candidates/commons-frame-within-frame-positive-07.jpg,positive,FRAME_WITHIN_FRAME,RADIAL,File:Fatehpur sikri mugal.jpg,https://commons.wikimedia.org/wiki/File:Fatehpur_sikri_mugal.jpg,CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-positive-08,images/real_candidates/commons-frame-within-frame-positive-08.jpg,positive,FRAME_WITHIN_FRAME,,File:Naubat Khana 2.jpg,https://commons.wikimedia.org/wiki/File:Naubat_Khana_2.jpg,CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-positive-09,images/real_candidates/commons-frame-within-frame-positive-09.jpg,positive,FRAME_WITHIN_FRAME,,File:Naubat Khana from the Diwan-i-Am.jpg,https://commons.wikimedia.org/wiki/File:Naubat_Khana_from_the_Diwan-i-Am.jpg,CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-positive-10,images/real_candidates/commons-frame-within-frame-positive-10.jpg,positive,FRAME_WITHIN_FRAME,TUNNEL,"File:Abracadabra! Story of part-time magician, full-time master sergeant 111130-F-WA575-217.jpg","https://commons.wikimedia.org/wiki/File:Abracadabra!_Story_of_part-time_magician,_full-time_master_sergeant_111130-F-WA575-217.jpg",Public domain,accepted,,,
commons-frame-within-frame-positive-11,images/real_candidates/commons-frame-within-frame-positive-11.jpg,positive,FRAME_WITHIN_FRAME,,File:New Delhi Red Fort - panoramio.jpg,https://commons.wikimedia.org/wiki/File:New_Delhi_Red_Fort_-_panoramio.jpg,CC BY 3.0,accepted,,,
commons-frame-within-frame-positive-12,images/real_candidates/commons-frame-within-frame-positive-12.jpg,positive,FRAME_WITHIN_FRAME|RADIAL,,"File:Heiligengrabe, Kloster Stift zum Heiligengrabe, Heiliggrabkapelle -- 2017 -- 9999.jpg","https://commons.wikimedia.org/wiki/File:Heiligengrabe,_Kloster_Stift_zum_Heiligengrabe,_Heiliggrabkapelle_--_2017_--_9999.jpg",CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-positive-13,images/real_candidates/commons-frame-within-frame-positive-13.jpg,positive,FRAME_WITHIN_FRAME,,File:RED FORT IMG 20170924 091456.jpg,https://commons.wikimedia.org/wiki/File:RED_FORT_IMG_20170924_091456.jpg,CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-positive-14,images/real_candidates/commons-frame-within-frame-positive-14.jpg,positive,FRAME_WITHIN_FRAME,,File:170715-M-QX735-21 (35140649744).jpg,https://commons.wikimedia.org/wiki/File:170715-M-QX735-21_(35140649744).jpg,Public domain,accepted,,,
commons-frame-within-frame-positive-15,images/real_candidates/commons-frame-within-frame-positive-15.jpg,positive,FRAME_WITHIN_FRAME,,File:Masjid An-Nabawi in Madinah.jpg,https://commons.wikimedia.org/wiki/File:Masjid_An-Nabawi_in_Madinah.jpg,CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-positive-16,images/real_candidates/commons-frame-within-frame-positive-16.jpg,positive,FRAME_WITHIN_FRAME,,File:F20-645 Ornans-PLS.jpg,https://commons.wikimedia.org/wiki/File:F20-645_Ornans-PLS.jpg,CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-positive-17,images/real_candidates/commons-frame-within-frame-positive-17.jpg,positive,FRAME_WITHIN_FRAME,,File:Rouillac 2021 08 - Paysage.jpg,https://commons.wikimedia.org/wiki/File:Rouillac_2021_08_-_Paysage.jpg,CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-positive-18,images/real_candidates/commons-frame-within-frame-positive-18.jpg,positive,FRAME_WITHIN_FRAME,RADIAL,File:Rouillac 2021 10 - Paysage et ruines.jpg,https://commons.wikimedia.org/wiki/File:Rouillac_2021_10_-_Paysage_et_ruines.jpg,CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-positive-19,images/real_candidates/commons-frame-within-frame-positive-19.jpg,positive,FRAME_WITHIN_FRAME,,File:Rouillac 2021 09 - Paysage.jpg,https://commons.wikimedia.org/wiki/File:Rouillac_2021_09_-_Paysage.jpg,CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-negative-00,images/real_candidates/commons-frame-within-frame-negative-00.jpg,hard_negative,,FRAME_WITHIN_FRAME,File:Frame 2 (PSF).png,https://commons.wikimedia.org/wiki/File:Frame_2_(PSF).png,Public domain,accepted,,,
commons-frame-within-frame-negative-01,images/real_candidates/commons-frame-within-frame-negative-01.jpg,hard_negative,,FRAME_WITHIN_FRAME,File:Cornice senese.jpg,https://commons.wikimedia.org/wiki/File:Cornice_senese.jpg,CC BY 3.0,accepted,,,
commons-frame-within-frame-negative-02,images/real_candidates/commons-frame-within-frame-negative-02.jpg,hard_negative,,FRAME_WITHIN_FRAME,File:Cornice veneziana secolo XVII.jpg,https://commons.wikimedia.org/wiki/File:Cornice_veneziana_secolo_XVII.jpg,CC BY-SA 3.0,accepted,,,
commons-frame-within-frame-negative-03,images/real_candidates/commons-frame-within-frame-negative-03.jpg,hard_negative,,FRAME_WITHIN_FRAME,File:Picture frame Wellcome L0051764.jpg,https://commons.wikimedia.org/wiki/File:Picture_frame_Wellcome_L0051764.jpg,CC BY 4.0,accepted,,,
commons-frame-within-frame-negative-04,images/real_candidates/commons-frame-within-frame-negative-04.jpg,hard_negative,,FRAME_WITHIN_FRAME,"File:Frame, c. 1903, designed by Archibald Knox and made by Liberty & Co., Wolfsonian-FIU Museum.JPG","https://commons.wikimedia.org/wiki/File:Frame,_c._1903,_designed_by_Archibald_Knox_and_made_by_Liberty_%26_Co.,_Wolfsonian-FIU_Museum.JPG",CC0,accepted,,,
commons-frame-within-frame-negative-05,images/real_candidates/commons-frame-within-frame-negative-05.jpg,hard_negative,,FRAME_WITHIN_FRAME,File:Arched Floral Frame by Samuel Stanesby.png,https://commons.wikimedia.org/wiki/File:Arched_Floral_Frame_by_Samuel_Stanesby.png,Public domain,accepted,,,
commons-frame-within-frame-negative-06,images/real_candidates/commons-frame-within-frame-negative-06.jpg,hard_negative,,FRAME_WITHIN_FRAME,File:Konrad Barth Vergolderrahmen.JPG,https://commons.wikimedia.org/wiki/File:Konrad_Barth_Vergolderrahmen.JPG,CC BY-SA 3.0,accepted,,,
commons-frame-within-frame-negative-07,images/real_candidates/commons-frame-within-frame-negative-07.jpg,hard_negative,,FRAME_WITHIN_FRAME,File:840 cuatro imagen.jpg,https://commons.wikimedia.org/wiki/File:840_cuatro_imagen.jpg,CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-negative-08,images/real_candidates/commons-frame-within-frame-negative-08.jpg,hard_negative,,FRAME_WITHIN_FRAME,"File:Giltwood Frame by Paul Petit for Frederick, Prince of Wales.jpg","https://commons.wikimedia.org/wiki/File:Giltwood_Frame_by_Paul_Petit_for_Frederick,_Prince_of_Wales.jpg",CC BY-SA 4.0,accepted,,,
